Frameworx Process,Category,Process Identifier,Original Process Identifier,Extended Description,Brief Description,Frameworx Domain,Vertical Group,Maturity Level,Frameworx Status,LV1,LV2,LV3,LV4,LV5,LV6,LV7,LV8,,LEVEL,PARENT,Status
Update Inventory Record,(4) eTOM Task,1.5.4.1.9,1.1.3.1.1.9,• Updating the Resource Inventory of any changes to the available resource infrastructure capacity.,Updating the inventory record.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,1,9,,,,,4,1.5.4.1,1
Enable Resource Performance Management,(3) eTOM Task,1.5.4.2,1.1.3.1.2,"The responsibilities of the Enable Resource Performance Management processes are twofold - support Resource Performance Management processes by proactively monitoring and assessing resource infrastructure performance, and monitoring, managing and reporting on the capability of the Resource Performance Management processes.

Proactive management is undertaken using a range of performance parameters, whether technical, time, economic or process related. 

The responsibilities of the processes include, but are not limited to:

• Undertaking proactive monitoring regimes of resource infrastructure as required to ensure ongoing performance within agreed parameters over time;
• Developing and maintaining a repository of acceptable performance threshold standards for resource instances to support the Resource Performance Management processes;
• Undertaking trend analysis, and producing reports, of the performance of resource infrastructure to identify any longer term deterioration;
• Monitoring and analyzing the resource instance analyses produced by the Resource Performance Management processes to identify problems that may be applicable to the resource infrastructure as a whole;
• Sourcing details relating to resource instance performance and analysis from the resource inventory to assist in the development of trend analyses;
• Logging the results of the analysis into the resource inventory repository;
• Establishing and managing resource performance data collection schedules, including managing the collection of the necessary information from the Resource Data Collection & Distribution processes, to support proactive monitoring and analysis activity, and requests from Resource Performance 

Management processes for additional data to support resource instance performance analysis;
• Establishing and managing facilities to support management of planned resource infrastructure and resource instance outages;
• Establishing, maintaining and managing the testing of resource performance control plans to cater for anticipated resource performance disruptions;
• Proactively triggering the instantiation of control plans to manage performance through programmed and/or foreseen potentially disruptive events, i.e. anticipated traffic loads on Xmas day, planned outages, etc.;
• Tracking and monitoring of the Resource Performance Management processes and associated costs (including where resource infrastructure is deployed and managed by third parties), and reporting on the capability of the Resource Performance Management processes;
 • Establishing and managing resource performance notification facilities and lists to support the Resource Performance Management notification and reporting processes
• Supporting the Support Service Quality Management process.","Proactively monitoring and maintaining resource infrastructure, and monitoring, managing and reporting on the capability of the Resource Performance Management processes.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,2,,,,,,3,1.5.4,1
Monitor & Manage Regulatory Issues,(4) eTOM Task,1.5.4.2.1,1.1.3.1.2.1,• Undertaking proactive monitoring regimes of resource infrastructure as required to ensure ongoing performance within agreed parameters over time;,Proactively monitoring and dealing regulatory issues to ensure the ongoing performance of  resource infrastructure.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,2,1,,,,,4,1.5.4.2,1
Establish and Maintain Performance Threshold Standards,(4) eTOM Task,1.5.4.2.2,1.1.3.1.2.2,• Developing and maintaining a repository of acceptable performance threshold standards for resource instances to support the Resource Performance Management processes;,Establishing and maintaining the rules and standards for performance threshold,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,2,2,,,,,4,1.5.4.2,1
Undertake Performance Trend Analysis,(4) eTOM Task,1.5.4.2.3,1.1.3.1.2.3,"• Undertaking trend analysis, and producing reports, of the performance of resource infrastructure to identify any longer term deterioration;
Such trend analysis may be at ""macro"" level or more detailed granular level such as cell level or any level in between for mobile networks.",Analyzing the performance trends to identify the performance degradation.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,2,3,,,,,4,1.5.4.2,1
"Monitor and Analyze Resource Performance Reports, and Identify Issues",(4) eTOM Task,1.5.4.2.4,1.1.3.1.2.4,• Monitoring and analyzing the resource instance analyses produced by the Resource Performance Management processes to identify problems that may be applicable to the resource infrastructure as a whole; In order to  increase enterprise agility this may be done in near real-time.,Review the resource performance management operational report prepared by resource performance management processes.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,2,4,,,,,4,1.5.4.2,1
Correlate the Performance Problem Reports & Manage Inventory Repository,(4) eTOM Task,1.5.4.2.5,1.1.3.1.2.5,"• Sourcing details relating to resource instance performance and analysis from the resource inventory to assist in the development of trend analyses;
• Logging the results of the analysis into the resource inventory repository;",Correlating the Performance issues identified based on the performance report review and logging the results in inventory repository.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,2,5,,,,,4,1.5.4.2,1
Manage Resource Performance Data Collection,(4) eTOM Task,1.5.4.2.6,1.1.3.1.2.6,"• Establishing and managing resource performance data collection schedules, including managing the collection of the necessary information from the Resource Data Collection & Distribution processes, to support proactive monitoring and analysis activity, and requests from Resource Performance;

• Management processes for additional data to support resource instance performance analysis;
Managing resource performance data collection may be supported through automation and whereby information can be shared through a common platform. Information may be collected (near) real-time.",Developing and managing the resource performance data collection schedules and supporting the monitoring activities to gather the resource performance data.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,2,6,,,,,4,1.5.4.2,1
"Establish, Maintain and Manage the Support Plans",(4) eTOM Task,1.5.4.2.7,1.1.3.1.2.7,"• Establishing and managing facilities to support management of planned resource infrastructure and resource instance outages;
• Establishing, maintaining and managing the testing of resource performance control plans to cater for anticipated resource performance disruptions;",Establishing and managing the support facilities and maintaining the testing activities of resource performance control plans.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,2,7,,,,,4,1.5.4.2,1
Assess and Report Resource Performance Management Processes,(4) eTOM Task,1.5.4.2.8,1.1.3.1.2.8,"• Tracking and monitoring of the Resource Performance Management processes and associated costs (including where resource infrastructure is deployed and managed by third parties), and reporting on the capability of the Resource Performance Management processes;
In order to improve efficiency and accuracy of tracking & monitoring process, this process may monitor and report the resource performance in a automated way through a single monitoring platform.","Track, monitor and assess the resource performance management processes and associated costs and report.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,2,8,,,,,4,1.5.4.2,1
Provide Supporting Procedures and Quality Management Support,(4) eTOM Task,1.5.4.2.9,1.1.3.1.2.9,"•  Establishing and managing resource performance notification facilities and lists to support the Resource Performance Management notification and reporting processes
•  Supporting the Support Service Quality Management process.
In order to improve efficiency of notification process, this process may be done in a automated way and provide proactive notifications to the facilities.","Establishing, managing and maintaining the supporting facilities and quality management support for resource performance management processes.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,2,9,,,,,4,1.5.4.2,1
Support Resource Trouble Management,(3) eTOM Task,1.5.4.3,1.1.3.1.3,"The responsibilities of the Support Resource Trouble Management processes are twofold - support Resource Trouble Management processes by proactively undertaking statistically driven preventative and scheduled resource infrastructure maintenance activities, and repair activities, and monitoring, managing and reporting on the capability of the Resource Trouble Management processes.
These processes are responsible for ensuring that the resource infrastructure is working effectively and efficiently. 
Responsibilities of these processes include, but are not limited to:
• Extracting and analyzing, including undertaking trend analysis, historical and current resource instance trouble reports and performance reports to identify potential resource infrastructure or resource instances requiring proactive maintenance and/or replacement;
• Requesting scheduling of additional resource instance data collection to assist in the analysis activity;
• Requesting scheduling of resource instance performance testing to assist in analysis activity;
• Developing and managing resource infrastructure and resource instance proactive maintenance programs;
• Requesting resource provisioning activity to prevent anticipated resource troubles associated with capacity limitations identified in the analysis activities;
• Reporting outcomes of trend analysis to Resource Development & Management processes to influence new and/or modified resource infrastructure development;
• Establishing and managing resource instance spares holding facilities, including arrangements with other parties for vendor managed spares (the actual commercial agreement is negotiated using  Party Offering Development & Retirement processes);
• Management of issuing and re-stocking of spares;
• Establishing and managing resource instance return and repair programs and associated processes, including both service provider and other parties repair activities;
• Tracking and monitoring of the Resource Trouble Management processes and associated costs (including where resource infrastructure is deployed and managed by third parties), and reporting on the capability of the Resource Trouble Management processes;
 • Establishing and managing resource trouble notification facilities and lists to support the Resource Trouble Management notification and reporting processes
• Supporting the Support Service Problem Management process","Proactively undertaking statistically driven preventative and scheduled resource infrastructure maintenance activities, and repair activities, and monitoring, managing and reporting on the capability of the Resource Trouble Management processes.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,3,,,,,,3,1.5.4,1
Manage Resource Trouble  & Performance Data Collection,(4) eTOM Task,1.5.4.3.1,1.1.3.1.3.1,"• Extracting and analyzing, including undertaking trend analysis, historical and current resource instance trouble reports and performance reports to identify potential resource infrastructure or resource instances requiring proactive maintenance and/or replacement;",Reviewing the trend analysis and undertaking the analysis of trouble and performance report to identify the necessary preventative activities.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,3,1,,,,,4,1.5.4.3,1
"Manage Resource Infrastructure, Provisioning and Preventive Maintenance Schedules",(4) eTOM Task,1.5.4.3.2,1.1.3.1.3.2,"• Requesting scheduling of additional resource instance data collection to assist in the analysis activity;
• Requesting scheduling of resource instance performance testing to assist in analysis activity;
• Developing and managing resource infrastructure and resource instance proactive maintenance programs;
• Requesting resource provisioning activity to prevent anticipated resource troubles associated with capacity limitations identified in the analysis activities;","Proactively undertaking statistically driven preventative and scheduled resource infrastructure maintenance activities, and repair activities, and monitoring, managing and reporting on the capability of the Resource Trouble Management processes.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,3,2,,,,,4,1.5.4.3,1
Create Report,(4) eTOM Task,1.5.4.3.3,1.1.3.1.3.3,• Reporting outcomes of trend analysis to Resource Development & Management processes to influence new and/or modified resource infrastructure development;,Proactively generating reports based on the trend analysis.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,3,3,,,,,4,1.5.4.3,1
Establish Warehouse and Manage Spares Including other Parties,(4) eTOM Task,1.5.4.3.4,1.1.3.1.3.4,"• Establishing and managing resource instance spares holding facilities, including arrangements with other parties for vendor managed spares (the actual commercial agreement is negotiated using Supply Chain Development & Management processes);
• Management of issuing and re-stocking of spares;
• Establishing and managing resource instance return and repair programs and associated processes, including both service provider and other parties repair activities;",Establishing and managing the spares houses and managing the spares including other parties spares.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,3,4,,,,,4,1.5.4.3,1
"Track, Monitor and Manage RTM Processes Including other Parties",(4) eTOM Task,1.5.4.3.5,1.1.3.1.3.5,"• Tracking and monitoring of the Resource Trouble Management processes and associated costs (including where resource infrastructure is deployed and managed by third parties), and reporting on the capability of the Resource Trouble Management processes;","Track, monitor and assess the resource performance management processes and associated costs and report.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,3,5,,,,,4,1.5.4.3,1
Provide Support for RTM and SPM Processes,(4) eTOM Task,1.5.4.3.6,1.1.3.1.3.6," • Establishing and managing resource trouble notification facilities and lists to support the Resource Trouble Management notification and reporting processes
• Supporting the Support Service Problem Management process","Establishing, managing and maintaining the supporting facilities and quality management support for resource trouble management processes.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,3,6,,,,,4,1.5.4.3,1
Enable Resource Data Collection & Distribution,(3) eTOM Task,1.5.4.4,1.1.3.1.4,"The responsibilities of the Enable Resource Data Collection & Distribution processes are twofold -  administering and management of the processes which enable the effective operation of the resource data collection and data distribution infrastructure, and monitoring, managing and reporting on the capability of the Resource Data Collection & Distribution processes.

The Resource Data Collection & Distribution processes may be either scheduled activities, or may be triggered as a result of ad-hoc events. 

Responsibilities of these processes include, but are not limited to:

• Administering and managing the scheduling of resource data collection and resource data distribution;
• Managing the registration and access control processes used by other processes to gain access to the collected resource data;
• Managing the registration and access control processes that enable processes to download resource data to be distributed to identified resource instances;
• Establishing and managing resource data storage facilities, and associated management processes, within the resource data collection and resource data distribution infrastructure, to be used as temporary data holding facilities as required;
• Tracking and monitoring of the Resource Data Collection and Distribution processes and associated costs, and reporting on the capability of the Resource Data Collection and  Distribution processes
• Identifying any technical driven shortcomings of the resource data collection and resource data distribution infrastructures, and providing input to Resource Development & Management  processes to rectify these issues.

Note that the underlying resource infrastructure used for the actual transport of resource data are managed as appropriate by other processes within the Resource-Ops and Resource-SIP horizontal process groupings","Administering and management of the processes which enable the effective operation of the resource data collection and data distribution network, and monitoring, managing and reporting on the capability of the Resource Data Collection & Distribution processes.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,4,,,,,,3,1.5.4,1
Manage and Administer Resource Data Collection and Distribution,(4) eTOM Task,1.5.4.4.1,1.1.3.1.4.1,"•  Administering and managing the scheduling of resource data collection and resource data distribution;
•  Managing the registration and access control processes used by other processes to gain access to the collected resource data;
•  Managing the registration and access control processes that enable processes to download resource data to be distributed to identified resource instances;
In order to improve efficiency and accuracy, this process may be supported through automation and whereby information can be shared through a common platform. Information may be collected (near) real-time. 
In addition,  Managing the registration and access control processes may be supported through automation and grant different level of resource data accesses to other processes.",Administering and managing the processes which enable the effective operation of the resource data collection and data distribution network.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,4,1,,,,,4,1.5.4.4,1
Manage Resource Data Storage Facilities and Associated Processes,(4) eTOM Task,1.5.4.4.2,1.1.3.1.4.2,"• Establishing and managing resource data storage facilities, and associated management processes, within the resource data collection and resource data distribution infrastructure, to be used as temporary data holding facilities as required;","Establishing, managing and maintaining the supporting facilities.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,4,2,,,,,4,1.5.4.4,1
"Track, Monitor and Report Resource Data Collection Processes and  Capabilities",(4) eTOM Task,1.5.4.4.3,1.1.3.1.4.3,"• Tracking and monitoring of the Resource Data Collection and Distribution processes and associated costs, and reporting on the capability of the Resource Data Collection and  Distribution processes;
In order to improve efficiency and accuracy of tracking, monitoring and reporting, this process may be supported through automation through a common platform.","Monitoring, managing and reporting on the capability of the Resource Data Collection & Distribution processes.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,4,3,,,,,4,1.5.4.4,1
Identify Data Collection Issues and Report,(4) eTOM Task,1.5.4.4.4,1.1.3.1.4.4,"• Identifying any technical driven shortcomings of the resource data collection and resource data distribution infrastructures, and providing input to Resource Development & Management  processes to rectify these issues.",Managing and Identifying any Data Collection capability issues and providing warnings.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,4,4,,,,,4,1.5.4.4,1
Manage Resource Inventory,(3) eTOM Task,1.5.4.5,1.1.3.1.5,"The responsibilities of the Manage Resource Inventory processes are twofold - establish, manage and administer the enterprise’s resource inventory, as embodied in the Resource Inventory Database, and monitor and report on the usage and access to the resource inventory, and the quality of the data maintained in it.
The resource inventory maintains records of all resource infrastructure and resource instance configuration, version, and status details.  It also records test and performance results and any other resource related- information, required to support Resource-Ops and other processes.
The resource inventory is also responsible for maintaining the association between service instances and resource instances, created as a result of the Resource Provisioning Management processes.
Responsibilities of these processes include, but are not limited to:
• Identifying the inventory-relevant information requirements to be captured for resource infrastructure and resource instances;
• Identifying, establishing and maintaining resource inventory repository facilities;
• Establishing and managing the resource inventory management and information capture processes;
• Managing the registration and access control processes that enable processes to create, modify, update, delete and/or download resource data to and from the resource inventory;
• Ensuring the resource inventory repository accurately captures and records all identified resource infrastructure and resource instance details, through use of automated or manual audits;
• Tracking and monitoring of the usage of, and access to, the resource inventory repository and associated costs, and reporting on the findings
• Identifying any technical driven shortcomings of the resource inventory repository, and providing input to Resource Development & Management processes to rectify these issues.","Establish, manage and administer the enterprise's resource inventory, as embodied in the Resource Inventory Database, and monitor and report on the usage and access to the resource inventory, and the quality of the data maintained in it",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,5,,,,,,3,1.5.4,1
Manage Resource Inventory Database and Processes,(4) eTOM Task,1.5.4.5.1,1.1.3.1.5.1,"• Identifying the inventory-relevant information requirements to be captured for resource infrastructure and resource instances;
• Identifying, establishing and maintaining resource inventory repository facilities;
• Establishing and managing the resource inventory management and information capture processes;
• Managing the registration and access control processes that enable processes to create, modify, update, delete and/or download resource data to and from the resource inventory;","Establishing, managing and administering the enterprise's resource inventory,",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,5,1,,,,,4,1.5.4.5,1
Track and Monitor Resource Repository Capabilities,(4) eTOM Task,1.5.4.5.2,1.1.3.1.5.3,"• Tracking and monitoring of the usage of, and access to, the resource inventory repository and associated costs, and reporting on the findings;","Monitoring and reporting on the usage and access to the resource inventory, and the quality of the data maintained in it.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,5,2,,,,,4,1.5.4.5,1
Identify Repository Issues and Provide Reports and Warnings,(4) eTOM Task,1.5.4.5.3,1.1.3.1.5.4,"· Identifying any technical driven shortcomings of the resource inventory repository, and providing input to Resource Development & Management processes to rectify these issues.",Managing and Identifying any Inventory Repository issues and providing warnings.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,5,3,,,,,4,1.5.4.5,1
Manage Logistics,(3) eTOM Task,1.5.4.6,1.1.3.1.7,"The responsibility of the Manage Logistics processes is twofold -  manage and control warehousing, stock management, physical distribution and transport of purchased resources and consumable goods, and monitoring, managing and reporting on the capability of the Manage Logistics processes.
These processes are applicable for both resources managed by the processes in the Resource-Ops processes as well as the myriad of consumable goods used by the enterprise in its day-to-day activities, such as paper, stationery, etc.

These processes manage all operational processes associated with the storage and distribution of purchased resources and consumable goods from the other parties.  In addition, these processes are responsible for initiating orders for consumable goods, spare parts and for monitoring and reporting on progress of consumable goods orders. The actual order placed is managed through the appropriate party management processes.

These purchased items may be temporarily stored in enterprise, vendor or third party managed warehouses before being delivered to smaller distribution points, or being delivered direct to site.  Or alternatively they may be delivered directly to site from specific party's facilities.  

These processes are responsible for determining the distribution path for individual resources and consumable goods.

These processes are responsible for the internal operational processes associated with managing a warehouse including aspects such as yard management, dock management, pick management, etc.  These processes track all goods stored in the warehouse from the time of inward delivery to outwards dispatch.

These processes manage the co-ordination and control of transport infrastructure, including land, air and sea transport capabilities. The transport may be owned and managed by the enterprise, the vendor or a third-party.  Different parties may be responsible for different aspects of the overall end-end transport requirements, i.e., a vendor may deliver to a warehouse, and an other party from the warehouse to site.  These processes are responsible for determining truck loads, distribution routes, etc.
To the extent that the above processes are managed by other party, the enterprise processes are responsible for initiating requests, and for monitoring, tracking and reporting on the operation of the other party.

Each of the above processes has sub-processes responsible for:

• Managing the registration and access control processes that enable enterprise processes to create, modify, update, delete and/or download individual requests into other party systems associated with any of the above processes;
• Managing the registration and access control processes that enable other party processes to create, modify, update, delete and/or download relevant details into enterprise systems associated with any of the above processes;
• Managing of issuing and re stocking of spares;
• Tracking and monitoring of the usage of, and access to, the specific process and associated costs of the specific processes, and reporting on the findings
• Identifying any technical driven shortcomings of the specific automated support capabilities, and providing input to Resource Development & Management processes to rectify these issues.","Manage and control warehousing, stock level management, physical distribution and transport of purchased resources and consumable goods.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,6,,,,,,3,1.5.4,1
Manage Warehousing,(4) eTOM Task,1.5.4.6.1,1.1.3.1.7.1,"• Manage all operational processes associated with the storage and distribution of purchased resources and consumable goods from the other parties.  
• Determining the distribution path for individual resources and consumable goods.
• Responsible for the internal operational processes associated with managing a warehouse including aspects such as yard management, dock management, pick management,",Manage all operational processes associated with the storage and distribution of purchased resources and consumable goods from the specific party.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,6,1,,,,,4,1.5.4.6,1
Manage Orders,(4) eTOM Task,1.5.4.6.2,1.1.3.1.7.2,"These processes are responsible for initiating orders for consumable goods, spare parts and for monitoring and reporting on progress of consumable goods orders. The actual order placed is managed through the appropriate  party management processes.","Initiating orders for consumable goods, spare parts and for monitoring and reporting on progress of consumable goods orders. The actual order placed is managed through the appropriate party management processes.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,6,2,,,,,4,1.5.4.6,1
Track and Monitor Logistics and Manage Resource Inventory,(4) eTOM Task,1.5.4.6.3,1.1.3.1.7.3,"Managing the registration and access control processes that enable supplier and/or third party processes to create, modify, update, delete and/or download relevant details into inventory systems associated with any of the above processes;","Tracking and monitoring of the usage of, and access to, the specific process and associated costs of the specific processes, and reporting on the findings",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,6,3,,,,,4,1.5.4.6,1
Identify Logistic Issues and Provide Reports,(4) eTOM Task,1.5.4.6.4,1.1.3.1.7.4,"• Identifying any technical driven shortcomings of the specific automated support capabilities, and providing input to Resource Development & Management processes to rectify these issues.",Identifying any technical driven shortcomings of logistic processes and provide the report to resource development and management processes.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,6,4,,,,,4,1.5.4.6,1
Manage Number Portability,(3) eTOM Task,1.5.4.7,,"The Manage Number Portability process is responsible for receiving, managing and tracking number portability requests issued by customer orders or a third CSP.  The number portability process allows the execution of different types of portability such as Port In, Port Out, Port Over and Retirement from Number Portability. 
  
Responsibilities of these processes include, but are not limited to:
• Issuing and reception of number portability requests
• Modifying number portability request status
• Validating number portability requests
• Modifying or canceling open number portability requests
• Undertaking necessary tracking of the execution process
• Adding additional information to number portability request
• Reporting the completion status of number portability request
• Receiving portability requests from a third CSP
• Scheduling number portability request
• Managing the communication flow with Number Portability Clearinghouse 
• Implementing business rules
• Implementing regulatory policies 
• Determining the number portability feasibility","The Manage Number Portability process is responsible for receiving, managing and tracking number portability requests issued by customer orders or a third CSP.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,7,,,,,,3,1.5.4,1
Create Port In Request,(4) eTOM Task,1.5.4.7.1,,"The Create Port In Request is responsible for receiving and process Port In requests issued by customer orders. The process allows a customer to come up with his/her number from a third CSP.  
Responsibilities of these processes include, but are not limited to:
•     Issuing and reception of Port In request
•     Validating Port In request
•     Adding additional information to Port In request
•     Managing Port In communication flow with Number Portability Clearinghouse",The Create Port In Request is responsible for receiving and process Port In requests issued by customer orders.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,7,1,,,,,4,1.5.4.7,1
Receive Port Out Request,(4) eTOM Task,1.5.4.7.2,,"The Receive Port Out Request is responsible for receiving and process Port Out requests issued by a third CSP through the Number Portability Clearinghouse. The process allows a customer to port his/her number to a third CSP.
Responsibilities of these processes include, but are not limited to:
•     Receiving Port Out request
•     Accepting or Rejecting Port Out request
•     Adding additional information to Port Out request
•     Managing Port Out communication flow with Number Portability Clearinghouse",The Receive Port Out Request is responsible for receiving and process Port Out requests issued by a third CSP.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,7,2,,,,,4,1.5.4.7,1
Receive Port Over Request,(4) eTOM Task,1.5.4.7.3,,"The Receive Port Over Request process is responsible for receiving notifications of number portability between third CSPs. The process allows notify other systems or applications about number portability processes between third CSPs for different.
Responsibilities of these processes include, but are not limited to:
•     Receiving Port Over notifications
•     Reporting Port Over notifications to other systems or applications",The Receive Port Over Request process is responsible for receiving notifications of number portability between third CSPs.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,7,3,,,,,4,1.5.4.7,1
Retire from Number Portability,(4) eTOM Task,1.5.4.7.4,,"The Retire from Number Portability process is responsible for issuing and receiving requests for Number Portability Retirement. This process allows to send back telephone numbers that were previously ported in, and receive telephone numbers that were previously ported out.
Responsibilities of these processes include, but are not limited to:
•     Issuing Retirement request to send back previously ported in telephone numbers
•     Receiving Retirement request of previously ported out telephone numbers
•     Validating Retirement request",The Retire from Number Portability process is responsible for issuing and receiving requests for Number Portability Retirement.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,7,4,,,,,4,1.5.4.7,1
Track & Manage Number Portability Requests,(4) eTOM Task,1.5.4.7.5,,"The purpose of the Track & Manage Number Portability Requests is to ensure that the portability activities are assigned, managed and tracked efficiently in order to meet the business rules and regulatory policies. 
Responsibilities of these processes include, but are not limited to:
•     Modifying the number portability request status
•     Validating number portability request
•     Modifying or canceling open number portability request
•     Undertaking necessary tracking of the execution progress
•     Adding additional information to number portability request
•     Reporting the completion status of number portability request
•     Generating number portability reports
•     Implementing business rules 
•     Implementing regulatory policies","This process ensures that the portability activities are assigned, managed and tracked efficiently in order to meet the business rules and regulatory policies.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,7,5,,,,,4,1.5.4.7,1
Track Number Portability Requests,(5) eTOM Task,1.5.4.7.5.1,,"Undertake necessary tracking of the execution process, modify the number portability request status and monitor the jeopardy status of open portability requests to ensure that any open number portability request in jeopardy are identified and reported.
Responsibilities of these processes include, but are not limited to:
•       Reporting the completion status of number portability request
•       Generating number portability reports","Undertake necessary tracking of the execution process, modify the number portability request status and monitor the jeopardy status of open portability requests to ensure that any open number portability request in jeopardy are identified and reported. This process is necessary to meet the business rules and regulatory policies.",Resource Domain,Operations Readiness & Support,4,Released,1,5,4,7,5,1,,,,5,1.5.4.7.5,1
Manage Number Portability Requests,(5) eTOM Task,1.5.4.7.5.2,,"The Manage Number Portability Requests process ensures that the portability activities are assigned and managed efficiently and effectively.
Responsibilities of these processes include, but are not limited to:
•       Modifying or canceling open number portability requests
•       Modifying the number portability request status
•       Scheduling number portability request
•       Adding additional information to number portability request
•       Reporting the completion status of number portability request
•       Managing communication flow with Number Portability Clearinghouse",The Manage Number Portability Requests process ensures that the portability activities are assigned and managed efficiently and effectively.,Resource Domain,Operations Readiness & Support,4,Released,1,5,4,7,5,2,,,,5,1.5.4.7.5,1
Workforce Management,(2) eTOM Core Process,1.5.5,1.1.3.7,"The responsibilities of the Manage Workforce processes is to manage the lifecycle of  work assignments or work orders  carried out by the workforce.  This will include managing the workforce staff (directly or indirectly) employed by, or operating as part of, the enterprise (i.e. technicians, clerks, managers, etc.) that are assigned to, and perform the work specified. The staff directly managed by these processes include all employees, contractors and who are paid by the enterprise.  The staff indirectly managed by these processes includes all employees, consultants and contractors paid by third parties who have commercial arrangements with the enterprise. In the cases where the third parties own and manage the service and/or resource infrastructure the Manage Workforce processes are responsible for requesting activities to be performed rather than directly assigning specific staff. The Manage Workforce processes also enable reporting and monitoring of assigned activities. Responsibilities of these processes include, but are not limited to:
•Establishing and managing work assignment queues through which requests for work activities are received from eTOM processes;
•Establishing and managing staff lists, containing details about assignable staff such as location, skills, availability for assignment etc.;
•Establishing, managing and distributing individuals work assignments to staff outlining the daily, or other time breadth, work assignments;
•Establishing and managing fast-track and jeopardy re-assignment capabilities to allow for modification of work assignments as required to meet jeopardy or other high priority conditions;
•Managing appointment schedules, including viewing and scheduling of appointments;
•Managing work orders, including issuance and closure;
•Forecasting assignable staffing requirements on a daily, weekly and longer period basis, based on historic work volume records, and forecast activity volumes;
•Determining work activity time estimates for all known work activities, based on actual historic results or on forward estimates, to be used as a parameter for scheduling work rosters;
•Establishing and managing recall capabilities to allow for out-of-hours staff recall in the event of unforeseen circumstances;
•Managing the registration and access control processes that enable processes to create, modify, update, delete and/or download scheduling and work assignment data to and from the workforce management system(s);
•Establishing and managing information transfer between the enterprise workforce management system(s) and those of external third parties (when the infrastructure is owned and operated by third parties);
•Ensuring workforce management system(s) accurately captures and records all assignment and  work scheduling details, through use of automated or manual audits;
•Tracking and monitoring of the usage of, and access to, the workforce management system(s) and associated costs of the Manage Workforce processes, and reporting on the findings
•Identifying any technical driven shortcomings of the workforce management system(s), and providing input to Resource Development & Management processes to rectify these issues.•","Managing the staff performing manual activities along with managing the actual activity being performed.

""Note: The current focus of the Manage Workforce processes is field Staff and others managed through work orders, etc. There is opportunity for further study in subsequent releases of eTOM, including:
•types and positioning of workforce (field technicians, services representatives, etc.),
•other enterprise activities and other management of staff,
•decomposition and normalization considering information being acted on.
•",Resource Domain,Operations Readiness & Support,4,Released,1,5,5,,,,,,,2,1.5,1
Manage Schedules & Appointments,(3) eTOM Task,1.5.5.1,1.1.3.7.1,"The responsibilities of the Manage Appointment Schedule processes include the ability to view the availability of appropriate assignable staff as well as being able to schedule an appointment.   Both the viewing and the scheduling may be based on availability of a collection of staff and not a specific person.  Similarly, times could be windows of time (i.e. - AM or PM) or a specific time.",Manages the appointment schedule of assignable staff.,Resource Domain,Operations Readiness & Support,4,Released,1,5,5,1,,,,,,3,1.5.5,1
